Date,Actual,Predicted
2024-04-15,160.42666268348694,176.2630434038184
2024-04-16,156.05666756629944,174.9220226359461
2024-04-17,154.39666390419006,171.93061038761329
2024-04-18,148.87665963172913,168.10465522594086
2024-04-19,145.9966700077057,163.9534379387276
2024-04-22,140.9966700077057,159.88896534276947
2024-04-23,143.62665963172913,156.10736964670096
2024-04-24,161.07667183876038,152.81199756565033
2024-04-25,169.12665963172913,151.43665914526687
2024-04-26,167.2366602420807,154.49653608529275
2024-04-29,192.9966700077057,160.3248336523271
2024-04-30,182.22666573524475,171.73026159241317
2024-05-01,178.93667244911194,182.25006011371687
2024-05-02,178.9566614627838,188.27146759612475
2024-05-03,180.1366693973541,190.27800221471958
2024-05-06,183.7066614627838,189.84281635847893
2024-05-07,176.75666451454163,188.81131254319135
2024-05-08,173.666668176651,186.85549883004805
2024-05-09,170.916668176651,184.00976599155845
2024-05-10,167.416668176651,180.5839965802985
2024-05-13,170.8366663455963,176.852878056354
2024-05-14,176.4966700077057,173.8862778607601
2024-05-15,172.93667244911194,173.27160678215284
2024-05-16,173.78666329383847,174.05723241666442
2024-05-17,176.40667366981506,175.44139398350316
2024-05-20,173.89666390419006,177.32177223178707
2024-05-21,185.5466730594635,178.68385155915485
2024-05-22,179.05666756629944,181.7116531932825
2024-05-23,172.6866724491119,184.3517725966981
2024-05-24,178.18667244911194,184.63006731003082
2024-05-28,175.69666695594788,183.93491548668501
2024-05-29,175.13666939735413,182.68985252984714
2024-05-30,177.73666024208066,181.26691299060408
2024-05-31,177.02666878700256,180.4441911436479
2024-06-03,175.2366602420807,180.23387365535328
2024-06-04,173.7166712284088,180.07449643250493
2024-06-05,173.94666695594788,179.56645868467632
2024-06-06,176.88666939735413,178.86455544815894
2024-06-07,176.42666268348694,178.73891091783574
2024-06-10,172.7366602420807,179.1527457345879
2024-06-11,169.60667061805722,179.10231730912938
2024-06-12,176.2366602420807,178.05684757417637
2024-06-13,181.416668176651,177.45190145533613
2024-06-14,176.95666146278379,178.83650174216436
2024-06-17,186.38666939735413,180.61560879287447
2024-06-18,183.80666756629944,183.94795521970596
2024-06-20,180.51667428016663,187.29843540610298
2024-06-21,181.9566614627838,188.96744811278404
2024-06-24,181.52666878700256,189.2805479452829
2024-06-25,186.2966730594635,188.6988052392201
2024-06-26,195.31666207313538,188.7314655051043
2024-06-27,196.36666512489316,191.44199946683293
2024-06-28,196.82667183876038,195.82673765511825
2024-07-01,208.8066675662994,200.0120532348479
2024-07-02,230.2066614627838,205.62452494038627
2024-07-03,245.3366663455963,216.68336408877582
2024-07-05,250.46667122840879,232.75552967705784
2024-07-08,251.88666939735413,247.32412874136176
2024-07-09,261.2766535282135,255.77648368552988
2024-07-10,262.2066767215729,260.93361278864387
2024-07-11,239.97666573524472,263.0449527380611
2024-07-12,247.17666268348694,258.8337770522843
2024-07-15,251.58666634559629,252.1184851598336
2024-07-16,255.5066645145416,246.63892123777774
2024-07-17,247.44666695594785,244.99242949055713
2024-07-18,248.1766626834869,244.17060945691267
2024-07-19,238.14666390419004,243.79077543934594
2024-07-22,250.45666146278379,241.41691032288483
2024-07-23,245.32667183876035,241.2670630731415
2024-07-24,214.93667244911194,241.87659137853862
2024-07-25,219.19666695594785,237.44215596477727
2024-07-26,218.74667000770566,230.82857398988983
2024-07-29,231.04667305946347,224.14947649657196
2024-07-30,221.56666207313535,221.8764682310279
2024-07-31,231.01667428016663,221.75050684737897
2024-08-01,215.80666756629947,224.8267870403452
2024-08-02,206.6166651248932,225.17481385867396
2024-08-05,197.82667183876038,221.96538214889773
2024-08-06,199.58666634559629,216.29005161819865
2024-08-07,190.70666146278379,209.92395646404867
2024-08-08,197.7866632938385,203.42246744647574
2024-08-09,198.94666695594785,199.03083160502234
2024-08-12,196.43667244911194,197.96437643057212
2024-08-13,206.77666878700254,198.84110958290097
2024-08-14,200.32667183876035,202.65668170482218
2024-08-15,213.0866663455963,205.9374541595559
2024-08-16,215.0666620731354,210.66107916638893
2024-08-19,221.66666817665097,215.8929369077126
2024-08-20,220.0466730594635,221.48442317375373
2024-08-21,222.21667122840879,224.93558959773856
2024-08-22,209.60667061805725,226.3991838560076
2024-08-23,219.26667428016663,223.8283334642658
2024-08-26,212.15667366981506,220.7511270846551
2024-08-27,208.15667366981504,217.34690369954563
2024-08-28,204.69666695594788,213.76960527858262
2024-08-29,205.22666573524472,210.23344904330062
2024-08-30,213.05666756629944,207.64651225194422
2024-09-03,209.54667305946347,208.11940365394818
2024-09-04,218.35667061805722,210.08131070027883
2024-09-05,229.11666512489316,214.38873667708302
2024-09-06,209.67666268348694,221.90781233694364
2024-09-09,215.2166712284088,224.09919431110995
2024-09-10,225.1166651248932,223.17425070660275
2024-09-11,227.07667183876038,223.0760505489554
2024-09-12,228.7566645145416,224.79030016121933
2024-09-13,229.2366602420807,227.37202105936737
2024-09-16,225.72666573524472,229.50636943490008
2024-09-17,226.81666207313535,229.70030804358709
2024-09-18,226.14666390419006,228.7891841187488
2024-09-19,242.8666651248932,227.41940281823221
2024-09-20,237.19666695594788,230.36584626764235
2024-09-23,248.94666695594788,234.13888692391583
2024-09-24,253.21667122840879,240.14664533998408
2024-09-25,255.96665596961972,246.82293990003575
2024-09-26,253.166668176651,252.2143942242025
2024-09-27,259.406658411026,254.22987385591634
2024-09-30,260.5766718387604,255.2529688714054
2024-10-01,256.96665596961975,255.85467333698998
2024-10-02,247.9666712284088,255.08593842207372
2024-10-03,239.60667061805722,251.3064632059544
2024-10-04,249.02666878700256,245.15751007326887
2024-10-07,239.77666878700256,240.8995375886132
2024-10-08,243.44666695594788,237.70014769192974
2024-10-09,239.99667000770566,236.78975496707395
2024-10-10,237.7166712284088,236.88620024476333
2024-10-11,216.7466700077057,236.91681315069658
2024-10-14,218.10667061805722,232.88478146062792
2024-10-15,218.51667428016663,227.14656773143537
2024-10-16,220.27666878700256,221.87400652442022
2024-10-17,219.83666634559629,219.00711763310414
2024-10-18,219.64666390419004,218.58463028322595
2024-10-21,217.7966730594635,219.67799361703152
2024-10-22,216.916668176651,220.75039588467263
2024-10-23,212.59666085243225,221.11516718260023
2024-10-24,259.426677942276,219.96313723686683
2024-10-25,268.1366693973541,230.0094350228478
2024-10-28,261.4566767215729,248.6542058828296
2024-10-29,258.46665596961975,261.6946213570785
2024-10-30,256.4966547489166,266.6176933458
2024-10-31,248.79667305946347,265.63447310268896
2024-11-01,247.92666268348694,260.1013365952499
2024-11-04,241.7866632938385,252.8066418366803
2024-11-05,250.3866693973541,245.32341934929406
2024-11-06,287.47666573524475,241.26350456656007
2024-11-07,295.85667061805725,251.24867403400555
2024-11-08,320.166668176651,270.10934387548156
2024-11-11,348.9466669559479,293.61764267227795
2024-11-12,327.4366571903229,319.8254586844003
2024-11-13,329.1866571903229,330.803938954715
2024-11-14,310.1266596317291,334.4755378000855
2024-11-15,319.666668176651,329.90234500298175
2024-11-18,337.6866571903229,323.0494412738279
2024-11-19,344.9466669559478,320.9293025512881
2024-11-20,340.97666573524475,324.3383762296147
2024-11-21,338.5866816043854,327.39666890301186
2024-11-22,351.5066645145416,328.33916130709866
2024-11-25,337.5366632938385,330.76323548902354
2024-11-26,337.176677942276,330.2135193421934
2024-11-27,331.8366816043854,327.6604127366932
2024-11-29,344.10667061805725,323.7716231231928
2024-12-02,356.0366632938385,323.2949538546127
2024-12-03,350.36668038368225,328.2868561350184
2024-12-04,356.8766596317291,332.22478238734163
2024-12-05,368.4366571903229,335.70682982392
2024-12-06,388.16666817665094,340.67452938490555
2024-12-09,388.7366755008697,349.21462832697154
2024-12-10,399.9366571903228,356.1834760000143
2024-12-11,423.71665596961975,361.68914376144477
2024-12-12,417.0466730594635,368.57170983655465
2024-12-13,435.17667794227594,374.30975295241797
2024-12-16,461.96665596961975,376.810066919183
2024-12-17,478.8066523075103,382.0130910078641
2024-12-18,439.0766718387603,388.34747645610713
2024-12-19,435.11668038368225,396.08013563085075
2024-12-20,420.0066645145416,388.70359522090865
2024-12-23,429.5466730594635,386.4388738884994
2024-12-24,461.22666573524475,378.5406222910563
2024-12-26,453.0766718387603,379.27187102020395
2024-12-27,430.6066706180572,383.2478927916145
2024-12-30,416.35667061805725,384.45500646936154
