Date,Actual,Predicted
2024-06-17,178.62949752807617,163.34749836517767
2024-06-18,177.37949752807614,163.06785083453929
2024-06-20,180.66950607299805,163.03650776742052
2024-06-21,183.64950180053708,163.495004043089
2024-06-24,180.13950729370114,164.56525695879077
2024-06-25,180.90949630737305,165.14974091968452
2024-06-26,188.17950057983396,164.89298257343876
2024-06-27,192.41950607299802,165.3703192390908
2024-06-28,187.8194999694824,166.9498133203881
2024-07-01,191.76949691772458,168.19608622342616
2024-07-02,194.5694999694824,168.35231570369092
2024-07-03,192.159496307373,168.79792061796093
2024-07-05,194.5694999694824,169.2249118747343
2024-07-08,193.8594932556152,169.33318203562544
2024-07-09,193.909496307373,169.68366727324496
2024-07-10,194.3594932556152,169.7795427248518
2024-07-11,189.6195030212402,169.90443993478289
2024-07-12,189.05950546264648,169.80821898605313
2024-07-15,187.28950119018552,168.99200362675424
2024-07-16,187.58950424194333,168.28149959027996
2024-07-17,182.49949264526367,167.75808224586012
2024-07-18,178.31949996948242,167.28761233552586
2024-07-19,177.69950485229492,165.97112793904193
2024-07-22,177.11950302124023,164.46572139703812
2024-07-23,180.9795036315918,163.45564976143282
2024-07-24,175.3995018005371,163.6176555217212
2024-07-25,174.41950607299802,163.7250187526647
2024-07-26,177.0694999694824,162.92309833682611
2024-07-29,177.7694969177246,162.3499186099225
2024-07-30,176.27950668334958,162.46358716335908
2024-07-31,181.54949569702146,162.63140159402633
2024-08-01,178.63950729370114,163.28758700470848
2024-08-02,162.4694938659668,163.85086607968378
2024-08-05,155.58950424194336,162.00370889919895
2024-08-06,156.49949264526367,157.59119239398524
2024-08-07,157.33950424194336,152.43582468416503
2024-08-08,160.36950302124023,148.74472776515245
2024-08-09,161.50950241088867,148.6538188346874
2024-08-12,161.36950302124023,150.81353214676756
2024-08-13,164.79949569702148,152.57948670658402
2024-08-14,164.66950607299805,153.87588908279895
2024-08-15,172.15949630737305,154.4031932698515
2024-08-16,171.62949752807614,155.95416224493874
2024-08-19,172.78950119018555,157.58608551463726
2024-08-20,173.44950485229492,158.75675932846912
2024-08-21,174.67950057983398,159.39433108165463
2024-08-22,170.69950485229492,159.86127044326417
2024-08-23,171.60949325561523,159.56469355360332
2024-08-26,170.06949996948242,159.00990075170944
2024-08-27,167.68949508666992,158.54186011802062
2024-08-28,165.36950302124023,157.86512842531056
2024-08-29,166.68949508666992,156.82779490735084
2024-08-30,173.06949996948242,156.17503207754248
2024-09-03,170.81949996948242,157.3670187451437
2024-09-04,167.8995018005371,158.72942186861906
2024-09-05,172.45949935913086,158.8029803654431
2024-09-06,165.95949935913086,158.72257670687145
2024-09-09,169.9694938659668,157.8120298362337
2024-09-10,174.11950302124023,157.20842476894404
2024-09-11,179.08950424194336,158.2211308201115
2024-09-12,181.5694999694824,160.61972300232696
2024-09-13,181.05950546264648,162.9779460050877
2024-09-16,179.45949935913086,164.28574978635856
2024-09-17,181.4495048522949,164.2585202943594
2024-09-18,180.99949264526367,163.803716519192
2024-09-19,184.43949508666987,163.7062539401768
2024-09-20,186.169506072998,164.35218240502263
2024-09-23,188.4495048522949,165.56155189662013
2024-09-24,188.52950668334958,166.76260786369767
2024-09-25,187.09949874877927,167.604541165083
2024-09-26,185.72950363159177,167.7162986875585
2024-09-27,182.53950119018552,167.21214280774075
2024-09-30,180.8995018005371,166.32668766565416
2024-10-01,179.69950485229492,165.32738042478445
2024-10-02,179.32949447631836,164.62000745598652
2024-10-03,176.52950668334958,164.26309813123794
2024-10-04,181.07949447631836,163.85181619677178
2024-10-07,175.36950302124023,163.88478957843927
2024-10-08,177.28950119018555,163.73901138614247
2024-10-09,179.7394981384277,163.13321457147936
2024-10-10,181.21949386596677,163.19603026713798
2024-10-11,183.38950729370117,163.8297151776908
2024-10-14,182.1094932556152,164.76765349210405
2024-10-15,182.25950241088864,165.34074684472694
2024-10-16,181.45949935913083,165.29857460216203
2024-10-17,182.09949874877927,164.96714569022788
2024-10-18,183.55950546264646,164.72265249184534
2024-10-21,183.63950729370114,164.97935685416564
2024-10-22,184.26949691772458,165.49054144107754
2024-10-23,179.2795066833496,165.92679633945886
2024-10-24,180.94950485229492,165.6409622509634
2024-10-25,182.39950180053708,164.7633347780677
2024-10-28,182.95949935913083,164.57922799869834
2024-10-29,185.39950180053708,164.983081745022
2024-10-30,187.29949569702146,165.76982188102284
2024-10-31,180.9694938659668,166.6724331146188
2024-11-01,192.49949264526364,166.75103371008026
2024-11-04,190.34949874877927,166.70936891641463
2024-11-05,194.06949996948242,167.8027593425661
2024-11-06,201.65949630737302,168.59088146705858
2024-11-07,204.6195030212402,169.75204331322539
2024-11-08,202.74949264526364,171.16071066081508
2024-11-11,201.40949630737302,172.41195008499494
2024-11-12,203.4795036315918,172.48467722936698
2024-11-13,208.669506072998,172.09441663547273
2024-11-14,206.04949569702146,171.8443414991982
2024-11-15,197.17950057983396,172.88331612849174
2024-11-18,196.26949691772458,173.37603821289827
2024-11-19,199.17950057983396,172.2482600262324
2024-11-20,197.44950485229487,171.20977125226796
2024-11-21,192.9495048522949,170.92467134515869
2024-11-22,191.6894950866699,170.94405157439678
2024-11-25,196.01949691772455,170.33223015365297
2024-11-26,202.42950057983396,169.93543750477875
2024-11-27,200.30950546264646,170.36839938370736
2024-11-29,202.45949935913086,171.64231205657802
2024-12-02,205.2795066833496,172.03556335994244
2024-12-03,208.00950241088862,172.31605303981792
2024-12-04,212.72950363159177,172.54272074601545
2024-12-05,215.11950302124023,172.82541297004946
2024-12-06,221.59949874877927,173.55906531375854
2024-12-09,220.65949630737302,173.52884511228922
2024-12-10,219.60949325561518,175.01379174654585
2024-12-11,224.82949447631833,175.2892393277839
2024-12-12,223.53950119018552,174.91890959916736
2024-12-13,222.02950668334958,175.33203778388406
2024-12-16,227.49949264526364,175.505164232816
2024-12-17,225.71949386596677,174.75243396985138
2024-12-18,215.08950424194333,175.58216690408403
2024-12-19,217.85949325561518,176.93733618154852
2024-12-20,219.4894981384277,175.50892151402763
2024-12-23,219.62949752807614,175.1937741540105
2024-12-24,223.6195030212402,174.44969211590364
2024-12-26,221.6195030212402,174.32492446739366
2024-12-27,218.3194999694824,175.38277187702602
2024-12-30,215.8695030212402,175.8634987331966
