Date,Actual,Predicted
2024-03-13,164.33078384399414,162.89494802789477
2024-03-14,166.18954849243164,163.198421289286
2024-03-15,165.81183242797852,163.85641130689805
2024-03-18,166.90523147583008,164.57366002292133
2024-03-19,169.25107192993167,165.28396791597402
2024-03-20,171.82550430297854,166.10065245484975
2024-03-21,164.56933975219727,167.1661256728271
2024-03-22,165.4738655090332,167.58189234716383
2024-03-25,164.05246353149414,167.4087927736366
2024-03-26,162.91931533813477,166.6875957533989
2024-03-27,166.4976844787598,165.58810112446736
2024-03-28,164.67866897583008,164.69799178128142
2024-04-01,163.23738479614258,164.10963756134151
2024-04-02,162.05452346801758,163.69630586424364
2024-04-03,162.8596534729004,163.26253856377662
2024-04-04,162.0346717834473,162.8856518764735
2024-04-05,162.7900733947754,162.5096071906455
2024-04-08,161.66685867309573,162.24784713746772
2024-04-09,162.87953567504883,161.98814657438447
2024-04-10,161.00087356567386,161.86692111876368
2024-04-11,168.2172889709473,161.66567138781147
2024-04-12,169.71823501586914,162.09754987415863
2024-04-15,165.88141250610354,163.21942581257076
2024-04-16,162.5912971496582,164.35508099133926
2024-04-17,161.21957778930664,164.84056311213635
2024-04-18,160.26532363891602,164.5439055113343
2024-04-19,158.23758316040042,163.59829234118024
2024-04-22,159.07252883911133,162.13944513674505
2024-04-23,160.12617874145508,160.55886044876502
2024-04-24,162.23344802856448,159.2872220317645
2024-04-25,163.09822463989258,158.75695453520962
2024-04-26,162.51175308227542,159.03176561125179
2024-04-29,166.68655776977542,159.78267162948327
2024-04-30,163.53557205200195,161.0997553693437
2024-05-01,162.51175308227542,162.32157915853236
2024-05-02,166.21937942504886,163.0765586433597
2024-05-03,176.50723648071292,163.70555650207166
2024-05-06,174.84726333618167,165.11890149165538
2024-05-07,175.53313064575195,166.98433300298916
2024-05-08,175.8710823059082,168.97868176720294
2024-05-09,177.69011306762698,170.77280485631263
2024-05-10,176.4260139465332,172.3392461951903
2024-05-13,179.6409797668457,173.46984936510808
2024-05-14,180.78561782836914,174.414438479414
2024-05-15,183.06496047973633,175.27960637349906
2024-05-16,183.18440628051758,176.20538699539452
2024-05-17,183.2142677307129,177.10963968768283
2024-05-20,184.37880325317383,177.88902583689037
2024-05-21,185.6827278137207,178.5538542718882
2024-05-22,184.23947525024417,179.1659779659028
2024-05-23,180.2381935119629,179.62040843770524
2024-05-24,183.32374954223633,179.62400401157197
2024-05-28,183.33371353149414,179.40137427019067
2024-05-29,183.63229751586914,179.19105595578344
2024-05-30,184.62765884399414,179.06783928045797
2024-05-31,185.58319473266604,179.12451508245226
2024-06-03,187.35490798950198,179.37678555143748
2024-06-04,187.67341995239258,179.84663375295327
2024-06-05,189.18632888793948,180.4409616320072
2024-06-06,187.80278396606448,181.10349163054593
2024-06-07,190.20158767700195,181.67208157261712
2024-06-10,186.44911575317383,182.162399512697
2024-06-11,200.4138069152832,182.4244326474343
2024-06-12,206.3062934875488,182.93996511817454
2024-06-13,207.47082901000974,184.13947586827248
2024-06-14,205.72896194458008,185.62004443508613
2024-06-17,209.8895149230957,187.05539524700612
2024-06-18,207.52057266235352,188.2532902645437
2024-06-20,202.9320411682129,189.37810182972044
2024-06-21,200.7522621154785,190.08608852951738
2024-06-24,201.39921951293945,190.23554379135135
2024-06-25,202.32489395141602,189.87047925989486
2024-06-26,206.48543167114258,189.37154787229247
2024-06-27,207.33150100708005,189.01540400511294
2024-06-28,203.86766433715817,189.0699520466228
2024-07-01,209.96913528442383,189.30662273152166
2024-07-02,213.4727516174316,189.54445401304838
2024-07-03,214.74678421020508,190.1009259609168
2024-07-05,219.51449966430664,190.75379569928828
2024-07-08,220.98761367797852,191.40268299825038
2024-07-09,221.84360122680664,192.15916443165497
2024-07-10,226.12358474731445,192.83067198646222
2024-07-11,220.73878860473633,193.27854850083668
2024-07-12,223.6949348449707,194.22211355929448
2024-07-15,227.5369758605957,194.2714958079705
2024-07-16,227.95503616333005,194.51258131141458
2024-07-17,222.042667388916,194.6012873046584
2024-07-18,217.36455154418945,195.2220927165854
2024-07-19,217.49394607543945,195.4199403064422
2024-07-22,217.14558792114258,195.20136127486012
2024-07-23,218.1906929016113,194.78236313540265
2024-07-24,211.75078201293945,194.2830107470627
2024-07-25,210.70570755004883,194.14169104002212
2024-07-26,211.17351150512692,193.6043348013186
2024-07-29,211.45221328735352,193.22302191707195
2024-07-30,212.00961685180664,192.7905062404193
2024-07-31,215.2743263244629,192.54967106173808
2024-08-01,211.57162857055664,192.35095871360954
2024-08-02,213.06467056274414,192.54571137912535
2024-08-05,202.52397537231442,192.47826023392918
2024-08-06,200.4934425354004,192.82953414663098
2024-08-07,203.0713996887207,192.09699286327577
2024-08-08,206.54513931274414,191.2451604520129
2024-08-09,209.46153640747067,190.34363857531957
2024-08-12,210.9961280822754,189.97412509012293
2024-08-13,214.72304153442383,189.98847325039492
2024-08-14,215.17145156860352,190.3517968869096
2024-08-15,218.16093826293945,190.96158800927014
2024-08-16,219.48628616333005,191.5548349404844
2024-08-19,219.32683181762695,192.23567278190785
2024-08-20,219.94467544555664,192.86480718139956
2024-08-21,219.83505630493164,193.37424083064434
2024-08-22,217.9715919494629,193.79187356230432
2024-08-23,220.27351760864258,194.12389522506146
2024-08-26,220.61230850219724,194.06281598292026
2024-08-27,221.4593544006348,194.13777687100264
2024-08-28,219.92473220825192,194.05767294688303
2024-08-29,223.21318435668942,194.21935998690287
2024-08-30,222.42595291137695,194.05375877786355
2024-09-03,216.21777725219727,194.3115477700303
2024-09-04,214.30449295043945,194.63856293752997
2024-09-05,215.8291358947754,194.6241351284698
2024-09-06,214.27460098266602,194.28965573167716
2024-09-09,214.3642921447754,194.02246818250433
2024-09-10,213.56708145141602,193.6033335022671
2024-09-11,216.10815811157227,193.36541119355388
2024-09-12,216.21777725219727,193.0426743038197
2024-09-13,215.9487037658691,193.04656571604255
2024-09-16,209.79036331176755,193.05651043616763
2024-09-17,210.2587013244629,193.34479353581173
2024-09-18,214.14505386352536,193.0719395442793
2024-09-19,222.29640579223633,192.8360425904657
2024-09-20,221.62874221801758,192.54573413592198
2024-09-23,219.90480422973633,192.88082796622348
2024-09-24,220.80165481567383,193.1955544635457
2024-09-25,219.8051643371582,193.55786542261058
2024-09-26,220.95112991333008,193.93185061834401
2024-09-27,221.22017288208005,194.10150253718257
2024-09-30,226.41193008422852,194.29830331439462
2024-10-01,219.64570999145508,194.13158702232067
2024-10-02,220.21371841430664,194.77842620958654
2024-10-03,219.107608795166,194.55936928527535
2024-10-04,220.2336616516113,194.80448274172204
2024-10-07,215.14157485961914,194.4512517445105
2024-10-08,219.2072639465332,194.69324751981958
2024-10-09,222.964054107666,194.06718528787223
2024-10-10,222.4657936096191,194.0102022691235
2024-10-11,220.98103713989255,193.9207680583877
2024-10-14,224.71789932250977,194.1582124743718
2024-10-15,227.25896072387692,194.06481858102325
2024-10-16,225.19620132446286,194.2608911407433
2024-10-17,225.5649147033691,194.5878607946497
2024-10-18,228.4049415588379,194.8047330664849
2024-10-21,229.8797492980957,194.85923559440153
2024-10-22,229.26192092895508,194.9838290559228
2024-10-23,224.17978286743164,195.20083786853775
2024-10-24,223.99045181274414,195.75528446150656
2024-10-25,224.82750320434567,195.7055836176778
2024-10-28,226.81053543090817,195.67427026552195
2024-10-29,227.07959365844727,195.33271350497898
2024-10-30,223.52209854125974,195.26394246557857
2024-10-31,219.34677505493167,195.33856200171158
2024-11-01,216.3572883605957,195.4901677808266
2024-11-04,215.46042251586914,195.43509633299436
2024-11-05,216.89538955688477,195.0949277370455
2024-11-06,216.16794204711914,194.55825420224073
2024-11-07,220.9112739562988,194.17944456562282
2024-11-08,220.64192581176755,193.67185421690465
2024-11-11,217.9184913635254,193.7049881127905
2024-11-12,217.9184913635254,193.79214664386382
2024-11-13,218.80635452270505,193.90015040064554
2024-11-14,221.89889907836914,193.94668804974344
2024-11-15,218.6866340637207,193.9185834059117
2024-11-18,221.6993751525879,194.23788401935553
2024-11-19,221.95874404907227,194.07910984930368
2024-11-20,222.67700576782227,194.30986376708006
2024-11-21,222.19816970825195,194.27732154790647
2024-11-22,223.5449104309082,194.51440185514457
2024-11-25,226.5376930236816,194.47592011205188
2024-11-26,228.72241592407227,194.51128417400696
2024-11-27,228.59274673461914,194.53420026820822
2024-11-29,230.9869728088379,194.7746485813468
2024-12-02,233.24151992797852,194.79808808187045
2024-12-03,236.29416275024414,194.9529253261062
2024-12-04,236.65329360961914,194.91917699671149
2024-12-05,236.68321609497067,195.21412783776668
2024-12-06,236.48369216918945,195.41297672667497
2024-12-09,240.38429641723633,195.7689385394815
2024-12-10,241.4018440246582,195.51560987945322
2024-12-11,240.1249122619629,195.72283326951947
2024-12-12,241.59138870239255,195.8398942313579
2024-12-13,241.76097488403317,195.84594753926012
2024-12-16,244.66395950317383,195.98822303175893
2024-12-17,247.09808731079102,195.6697416629936
2024-12-18,241.68117141723633,195.5632170979925
2024-12-19,243.4169807434082,196.28770247534248
2024-12-20,248.10568618774414,195.9645104496758
2024-12-23,248.8838081359863,195.82328176982173
2024-12-24,251.80676651000974,195.60695566110553
2024-12-26,252.62475967407224,195.16383531722568
2024-12-27,249.20302200317383,195.10207337118572
2024-12-30,245.82118606567383,195.589091575755
